radius,outer,inner,model,test_sr
0.22,1,2,RandomForest,21.54555814512296
0.22,1,2,HistGB,21.42924480847147
0.22,1,3,OLS,25.7469912637698
0.22,1,3,RidgeCV,25.745093249857675
0.22,1,3,LassoCV,25.746765657260546
0.22,1,3,KNN,21.530115620708
0.22,1,3,RandomForest,21.338086167089376
0.22,1,3,HistGB,20.840996510005972
0.22,1,4,OLS,25.800161204894213
0.22,1,4,RidgeCV,25.800120351270127
0.22,1,4,LassoCV,25.799870672121404
0.22,1,4,KNN,21.54567024783686
0.22,1,4,RandomForest,22.283226149799887
0.22,1,4,HistGB,21.296813566583552
0.22,1,5,OLS,26.463999594031257
0.22,1,5,RidgeCV,26.46381423866882
0.22,1,5,LassoCV,26.464612955494253
0.22,1,5,KNN,21.801946685298013
0.22,1,5,RandomForest,22.32106883569864
0.22,1,5,HistGB,21.6106305076616
0.22,1,6,OLS,26.22613505602197
0.22,1,6,RidgeCV,26.219573351169846
0.22,1,6,LassoCV,26.22535367156725
0.22,1,6,KNN,21.603969127731748
0.22,1,6,RandomForest,22.526997164336834
0.22,1,6,HistGB,21.466419615409055
0.22,1,7,OLS,25.4474720995557
0.22,1,7,RidgeCV,25.443825519648996
0.22,1,7,LassoCV,25.44734242387353
0.22,1,7,KNN,21.21900679718603
0.22,1,7,RandomForest,20.881902742125025
0.22,1,7,HistGB,20.1022639003463
0.22,1,8,OLS,25.68383252556137
0.22,1,8,RidgeCV,25.672527216907646
0.22,1,8,LassoCV,25.683146707043946
0.22,1,8,KNN,21.604548451491713
0.22,1,8,RandomForest,22.59899722815418
0.22,1,8,HistGB,21.91925285555092
0.22,1,9,OLS,25.49857037984164
0.22,1,9,RidgeCV,25.493777541128203
0.22,1,9,LassoCV,25.49768939424491
0.22,1,9,KNN,21.540804671043052
0.22,1,9,RandomForest,21.131492677087905
0.22,1,9,HistGB,21.365695161711354
0.22,1,10,OLS,26.139153215685255
0.22,1,10,RidgeCV,26.13876905553877
0.22,1,10,LassoCV,26.13847636064411
0.22,1,10,KNN,21.401896610202567
0.22,1,10,RandomForest,22.24046522103434
0.22,1,10,HistGB,21.400868584210926
0.22,1,11,OLS,25.506784386317747
0.22,1,11,RidgeCV,25.50354306093937
0.22,1,11,LassoCV,25.50648000182583
0.22,1,11,KNN,21.328859107462037
0.22,1,11,RandomForest,21.404703632350323
0.22,1,11,HistGB,20.757880600296346
0.22,1,12,OLS,25.978584972169784
0.22,1,12,RidgeCV,25.976699443781595
0.22,1,12,LassoCV,25.977974773281954
0.22,1,12,KNN,21.51417666003752
0.22,1,12,RandomForest,21.4868110964426
0.22,1,12,HistGB,21.0306186017267
0.22,1,13,OLS,26.111019171650913
0.22,1,13,RidgeCV,26.10816632257648
0.22,1,13,LassoCV,26.110792558646164
0.22,1,13,KNN,21.732471531692138
0.22,1,13,RandomForest,22.152856879569466
0.22,1,13,HistGB,21.62007711469071
0.22,1,14,OLS,25.89282278765335
0.22,1,14,RidgeCV,25.891128386553962
0.22,1,14,LassoCV,25.89309812046089
0.22,1,14,KNN,21.64338138513594
0.22,1,14,RandomForest,22.3708866927793
0.22,1,14,HistGB,21.655078047800288
0.22,2,0,OLS,23.967455985203422
0.22,2,0,RidgeCV,23.96329627313912
0.22,2,0,LassoCV,23.965189438209613
0.22,2,0,KNN,20.387158038211545
0.22,2,0,RandomForest,20.273022227764677
0.22,2,0,HistGB,20.4447371459834
0.22,2,1,OLS,23.558352748361678
0.22,2,1,RidgeCV,23.556734059420968
0.22,2,1,LassoCV,23.55885653136566
0.22,2,1,KNN,20.071969843209132
0.22,2,1,RandomForest,20.160508983921787
0.22,2,1,HistGB,20.448019924284065
0.22,2,2,OLS,24.141466547928673
0.22,2,2,RidgeCV,24.140153927642025
0.22,2,2,LassoCV,24.141559971646213
0.22,2,2,KNN,20.312446642658653
0.22,2,2,RandomForest,20.148342211718283
0.22,2,2,HistGB,20.454076037380407
0.22,2,3,OLS,23.634455707990703
0.22,2,3,RidgeCV,23.632924870649113
0.22,2,3,LassoCV,23.63435204083908
0.22,2,3,KNN,19.72716871941119
0.22,2,3,RandomForest,19.153809863608746
0.22,2,3,HistGB,19.64657717285087
0.22,2,4,OLS,24.369316773719685
0.22,2,4,RidgeCV,24.368428046178828
0.22,2,4,LassoCV,24.36970154756424
0.22,2,4,KNN,21.19732223235336
0.22,2,4,RandomForest,20.81338664285865
0.22,2,4,HistGB,20.98266019114062
0.22,2,5,OLS,24.02408913422945
0.22,2,5,RidgeCV,24.02211943906281
0.22,2,5,LassoCV,24.02439060610848
0.22,2,5,KNN,20.221600821060218
0.22,2,5,RandomForest,20.15525760745459
0.22,2,5,HistGB,19.83912446274903
0.22,2,6,OLS,24.074684863923824
0.22,2,6,RidgeCV,24.069129376460126
0.22,2,6,LassoCV,24.07248504493544
0.22,2,6,KNN,19.43027248439724
0.22,2,6,RandomForest,19.280370285491234
0.22,2,6,HistGB,19.057133970983774
0.22,2,7,OLS,24.752993676408387
0.22,2,7,RidgeCV,24.749668968313625
0.22,2,7,LassoCV,24.753229373146137
0.22,2,7,KNN,20.722572719342384
0.22,2,7,RandomForest,20.739694269300273
0.22,2,7,HistGB,20.378497097428983
0.22,2,8,OLS,23.95950484217836
0.22,2,8,RidgeCV,23.95947759851681
0.22,2,8,LassoCV,23.959549118528454
0.22,2,8,KNN,20.102330727216245
0.22,2,8,RandomForest,19.51613607943254
0.22,2,8,HistGB,19.584956510047263
0.22,2,9,OLS,24.12169609404926
0.22,2,9,RidgeCV,24.121628686680612
0.22,2,9,LassoCV,24.121607349262206
0.22,2,9,KNN,20.594705178748935
0.22,2,9,RandomForest,19.740729203434046
0.22,2,9,HistGB,19.99638643572971
0.22,2,10,OLS,23.49654854856089
0.22,2,10,RidgeCV,23.496534560404235
0.22,2,10,LassoCV,23.496933812276055
0.22,2,10,KNN,20.560741000145796
0.22,2,10,RandomForest,20.072042204643736
0.22,2,10,HistGB,20.396583644924362
0.22,2,11,OLS,24.181991381476497
0.22,2,11,RidgeCV,24.180545798644687
0.22,2,11,LassoCV,24.182558346808033
0.22,2,11,KNN,20.110708941424402
0.22,2,11,RandomForest,20.022096855670796
0.22,2,11,HistGB,19.71933089521191
0.22,2,12,OLS,24.198537545734165
0.22,2,12,RidgeCV,24.194591982085484
0.22,2,12,LassoCV,24.198413323514266
0.22,2,12,KNN,19.881074704180907
0.22,2,12,RandomForest,19.834428645822165
0.22,2,12,HistGB,20.33735126965897
0.22,2,13,OLS,23.55389980457743
0.22,2,13,RidgeCV,23.549957626064494
0.22,2,13,LassoCV,23.55431472070786
0.22,2,13,KNN,20.103608662274056
0.22,2,13,RandomForest,19.757447956973312
0.22,2,13,HistGB,19.915259470933712
0.22,2,14,OLS,24.524340666389463
0.22,2,14,RidgeCV,24.523890014384122
0.22,2,14,LassoCV,24.524549301495668
0.22,2,14,KNN,20.38261629494788
0.22,2,14,RandomForest,20.148394288648735
0.22,2,14,HistGB,20.435541351596573
0.22,3,0,OLS,24.60367044823308
0.22,3,0,RidgeCV,24.603324233109138
0.22,3,0,LassoCV,24.604693193182825
0.22,3,0,KNN,20.730588891518686
0.22,3,0,RandomForest,21.03516021677803
0.22,3,0,HistGB,20.66094879046774
0.22,3,1,OLS,24.098452606765083
0.22,3,1,RidgeCV,24.098412972351714
0.22,3,1,LassoCV,24.098651567138187
0.22,3,1,KNN,19.956243340981437
0.22,3,1,RandomForest,20.024652554739383
0.22,3,1,HistGB,20.35029808454463
0.22,3,2,OLS,23.309798173058223
0.22,3,2,RidgeCV,23.309542505651326
0.22,3,2,LassoCV,23.310473805114697
0.22,3,2,KNN,19.48048706221609
0.22,3,2,RandomForest,19.68273058152736
0.22,3,2,HistGB,19.67592011624967
0.22,3,3,OLS,24.069262891990835
0.22,3,3,RidgeCV,24.068785603167516
0.22,3,3,LassoCV,24.0691360008713
0.22,3,3,KNN,19.917569784819662
0.22,3,3,RandomForest,20.411089343457657
0.22,3,3,HistGB,20.355005575513175
0.22,3,4,OLS,23.771141227874853
0.22,3,4,RidgeCV,23.762988531426313
0.22,3,4,LassoCV,23.770359371535378
0.22,3,4,KNN,20.06936830479195
0.22,3,4,RandomForest,20.909363994057717
0.22,3,4,HistGB,20.168935809960427
0.22,3,5,OLS,24.31902476319998
0.22,3,5,RidgeCV,24.318992982335065
0.22,3,5,LassoCV,24.318634638200162
0.22,3,5,KNN,20.200712887042744
0.22,3,5,RandomForest,20.64028035665249
0.22,3,5,HistGB,20.310743936895935
0.22,3,6,OLS,23.453160031908148
0.22,3,6,RidgeCV,23.449646422010872
0.22,3,6,LassoCV,23.453495114495013
0.22,3,6,KNN,20.006183020677256
0.22,3,6,RandomForest,20.44408298705272
0.22,3,6,HistGB,20.120827008086984
0.22,3,7,OLS,23.788119918952564
0.22,3,7,RidgeCV,23.78808710624542
0.22,3,7,LassoCV,23.78824346621536
0.22,3,7,KNN,20.085952775492675
0.22,3,7,RandomForest,20.451877629350943
0.22,3,7,HistGB,19.65163240001531
0.22,3,8,OLS,24.090078881097305
0.22,3,8,RidgeCV,24.090037353287233
0.22,3,8,LassoCV,24.09093255071977
0.22,3,8,KNN,20.104710576577098
0.22,3,8,RandomForest,20.849494133533323
0.22,3,8,HistGB,20.819499746970013
0.22,3,9,OLS,23.795174981319956
0.22,3,9,RidgeCV,23.793330513213327
0.22,3,9,LassoCV,23.7954572061211
0.22,3,9,KNN,19.90262862374656
0.22,3,9,RandomForest,20.40248730206058
0.22,3,9,HistGB,20.72174045083647
0.22,3,10,OLS,24.016974259094006
0.22,3,10,RidgeCV,24.01598157502631
0.22,3,10,LassoCV,24.0171851821253
0.22,3,10,KNN,19.926682504625028
0.22,3,10,RandomForest,20.837650222043155
0.22,3,10,HistGB,20.02895544009028
0.22,3,11,OLS,23.788723137864675
0.22,3,11,RidgeCV,23.7886877554133
0.22,3,11,LassoCV,23.788931729103304
0.22,3,11,KNN,20.314176240492056
0.22,3,11,RandomForest,21.044720289242186
0.22,3,11,HistGB,20.939213658755893
0.22,3,12,OLS,23.873058636214125
0.22,3,12,RidgeCV,23.873015836093035
0.22,3,12,LassoCV,23.872858406340942
0.22,3,12,KNN,19.99609532796009
0.22,3,12,RandomForest,20.00901757884774
0.22,3,12,HistGB,19.797261684764152
0.22,3,13,OLS,23.85594859061043
0.22,3,13,RidgeCV,23.855912516523798
0.22,3,13,LassoCV,23.8560865264479
0.22,3,13,KNN,20.313451753565502
0.22,3,13,RandomForest,20.982158463148917
0.22,3,13,HistGB,20.519787074199844
0.22,3,14,OLS,24.392756617015266
0.22,3,14,RidgeCV,24.39271848689626
0.22,3,14,LassoCV,24.393146141949785
0.22,3,14,KNN,20.684672541262895
0.22,3,14,RandomForest,21.183770007267178
0.22,3,14,HistGB,20.930286288949784
0.22,4,0,OLS,23.753025062611247
0.22,4,0,RidgeCV,23.751516490016368
0.22,4,0,LassoCV,23.753002068844708
0.22,4,0,KNN,20.344701625760557
0.22,4,0,RandomForest,20.041681014395426
0.22,4,0,HistGB,19.924008033706894
0.22,4,1,OLS,24.148349780479982
0.22,4,1,RidgeCV,24.148266998633925
0.22,4,1,LassoCV,24.148002356766167
0.22,4,1,KNN,20.754041458238373
0.22,4,1,RandomForest,20.052507183956994
0.22,4,1,HistGB,20.043842187891308
0.22,4,2,OLS,23.79813862985954
0.22,4,2,RidgeCV,23.79811572301617
0.22,4,2,LassoCV,23.798468054213263
0.22,4,2,KNN,20.087337606762038
0.22,4,2,RandomForest,19.631634520434673
0.22,4,2,HistGB,19.882940503162732
0.22,4,3,OLS,24.15548905373733
0.22,4,3,RidgeCV,24.15392028981365
0.22,4,3,LassoCV,24.155612450362103
0.22,4,3,KNN,20.063333720916212
0.22,4,3,RandomForest,20.565201186411155
0.22,4,3,HistGB,20.131107674002124
0.22,4,4,OLS,24.205703324175648
0.22,4,4,RidgeCV,24.204832129583657
0.22,4,4,LassoCV,24.20655929741727
0.22,4,4,KNN,20.447894287198242
0.22,4,4,RandomForest,20.086920948942886
0.22,4,4,HistGB,20.43960620969111
0.22,4,5,OLS,25.053104407508652
0.22,4,5,RidgeCV,25.04997446321826
0.22,4,5,LassoCV,25.052961327600777
0.22,4,5,KNN,20.80608809493663
0.22,4,5,RandomForest,20.586799148050186
0.22,4,5,HistGB,20.54706397439928
0.22,4,6,OLS,24.210991801707934
0.22,4,6,RidgeCV,24.210909327777895
0.22,4,6,LassoCV,24.21134786968772
0.22,4,6,KNN,20.313924216124477
0.22,4,6,RandomForest,19.858173655724773
0.22,4,6,HistGB,19.57082988380908
0.22,4,7,OLS,24.397944155112903
0.22,4,7,RidgeCV,24.397861660097615
0.22,4,7,LassoCV,24.398246764350123
0.22,4,7,KNN,20.628056901021644
0.22,4,7,RandomForest,20.686174081217956
0.22,4,7,HistGB,20.339052571378456
0.22,4,8,OLS,24.735329973000887
0.22,4,8,RidgeCV,24.73292975958279
0.22,4,8,LassoCV,24.735505417157267
0.22,4,8,KNN,20.560451715974498
0.22,4,8,RandomForest,20.417108884528577
0.22,4,8,HistGB,19.83878211729442
0.22,4,9,OLS,25.245904789668362
0.22,4,9,RidgeCV,25.244798323842545
0.22,4,9,LassoCV,25.246040642869648
0.22,4,9,KNN,20.536690565627993
0.22,4,9,RandomForest,20.174524387854813
0.22,4,9,HistGB,20.323906200904464
0.22,4,10,OLS,24.001371962838057
0.22,4,10,RidgeCV,23.997845570952567
0.22,4,10,LassoCV,24.001713386243757
0.22,4,10,KNN,19.992743664001694
0.22,4,10,RandomForest,19.62141543128493
0.22,4,10,HistGB,19.82931509033447
0.22,4,11,OLS,24.255420043485145
0.22,4,11,RidgeCV,24.255396277837445
0.22,4,11,LassoCV,24.256045357179037
0.22,4,11,KNN,19.706514402447137
0.22,4,11,RandomForest,19.626523976556562
0.22,4,11,HistGB,19.415558655706107
0.22,4,12,OLS,24.181721789373473
0.22,4,12,RidgeCV,24.181696945475885
0.22,4,12,LassoCV,24.182358709757185
0.22,4,12,KNN,20.701077047559142
0.22,4,12,RandomForest,20.196608830127328
0.22,4,12,HistGB,20.175426460099267
0.22,4,13,OLS,25.08441669858047
0.22,4,13,RidgeCV,25.084393005722237
0.22,4,13,LassoCV,25.08449099350775
0.22,4,13,KNN,20.633214386580647
0.22,4,13,RandomForest,20.65742736474723
0.22,4,13,HistGB,20.331203464350846
0.22,4,14,OLS,24.468638831482295
0.22,4,14,RidgeCV,24.468438883223474
0.22,4,14,LassoCV,24.469178754169608
0.22,4,14,KNN,20.60875024340495
0.22,4,14,RandomForest,20.466435704520947
0.22,4,14,HistGB,20.336479556101818
0.22,5,0,OLS,24.78202081470351
0.22,5,0,RidgeCV,24.781515511424587
0.22,5,0,LassoCV,24.782275027865857
0.22,5,0,KNN,20.928331674220438
0.22,5,0,RandomForest,20.83144206439492
0.22,5,0,HistGB,20.68518850590873
0.22,5,1,OLS,24.71429425504633
0.22,5,1,RidgeCV,24.714213555741082
0.22,5,1,LassoCV,24.71393221138257
0.22,5,1,KNN,21.036849815742233
0.22,5,1,RandomForest,21.00084554476167
0.22,5,1,HistGB,20.595105893568885
0.22,5,2,OLS,25.42569136482539
0.22,5,2,RidgeCV,25.423264185388103
0.22,5,2,LassoCV,25.425729533575563
0.22,5,2,KNN,21.29739423082485
0.22,5,2,RandomForest,21.48939390992437
0.22,5,2,HistGB,21.485145257582303
0.22,5,3,OLS,24.85489934758835
0.22,5,3,RidgeCV,24.85432816731972
0.22,5,3,LassoCV,24.854998203540095
0.22,5,3,KNN,20.75949630837259
0.22,5,3,RandomForest,20.7634586917041
0.22,5,3,HistGB,21.321179982419135
0.22,5,4,OLS,25.16427763862014
0.22,5,4,RidgeCV,25.16205407771747
0.22,5,4,LassoCV,25.164332018654815
0.22,5,4,KNN,20.583688282774038
0.22,5,4,RandomForest,21.48467570387843
0.22,5,4,HistGB,21.493228017428937
0.22,5,5,OLS,25.021228762325716
0.22,5,5,RidgeCV,25.018367960368828
0.22,5,5,LassoCV,25.021567309232704
0.22,5,5,KNN,21.291977967844407
0.22,5,5,RandomForest,21.0644747592874
0.22,5,5,HistGB,21.516097272117438
0.22,5,6,OLS,25.70866468427758
0.22,5,6,RidgeCV,25.704774289995612
0.22,5,6,LassoCV,25.708796318577882
0.22,5,6,KNN,21.154598635672908
0.22,5,6,RandomForest,21.254039101116213
0.22,5,6,HistGB,21.24411366065846
0.22,5,7,OLS,24.005989486965824
0.22,5,7,RidgeCV,24.00597420868811
0.22,5,7,LassoCV,24.005777273355037
0.22,5,7,KNN,20.462839043006856
0.22,5,7,RandomForest,20.52963371052944
0.22,5,7,HistGB,20.43463238042659
0.22,5,8,OLS,25.353187436307852
0.22,5,8,RidgeCV,25.35275074669764
0.22,5,8,LassoCV,25.35307725369786
0.22,5,8,KNN,20.99064934618855
0.22,5,8,RandomForest,21.35544972981608
0.22,5,8,HistGB,21.478539198973035
0.22,5,9,OLS,25.83325985802689
0.22,5,9,RidgeCV,25.833228763521948
0.22,5,9,LassoCV,25.833645238055183
0.22,5,9,KNN,21.26238402895245
0.22,5,9,RandomForest,22.064238782214577
0.22,5,9,HistGB,21.913778006987446
0.22,5,10,OLS,25.745852420088763
0.22,5,10,RidgeCV,25.745819313507674
0.22,5,10,LassoCV,25.746037372182332
0.22,5,10,KNN,21.069548060370366
0.22,5,10,RandomForest,21.63030836927625
0.22,5,10,HistGB,21.316735221291285
0.22,5,11,OLS,24.447009778770596
0.22,5,11,RidgeCV,24.44227512336066
0.22,5,11,LassoCV,24.44623421215978
0.22,5,11,KNN,20.675850572066203
0.22,5,11,RandomForest,20.637023257941607
0.22,5,11,HistGB,20.785194815424497
0.22,5,12,OLS,25.189093884644407
0.22,5,12,RidgeCV,25.188915705066275
0.22,5,12,LassoCV,25.190025766243902
0.22,5,12,KNN,21.292681536623824
0.22,5,12,RandomForest,21.685055478234837
0.22,5,12,HistGB,21.040000694441197
0.22,5,13,OLS,25.657129590083137
0.22,5,13,RidgeCV,25.65399307682476
0.22,5,13,LassoCV,25.65763808202877
0.22,5,13,KNN,21.55755638226703
0.22,5,13,RandomForest,21.923718143830133
0.22,5,13,HistGB,21.97265479166481
0.22,5,14,OLS,24.859788976960726
0.22,5,14,RidgeCV,24.859763088430633
0.22,5,14,LassoCV,24.859978673212847
0.22,5,14,KNN,20.31944456670154
0.22,5,14,RandomForest,21.026706057489264
0.22,5,14,HistGB,20.79388404563443
0.22,6,0,OLS,27.440308259374977
0.22,6,0,RidgeCV,27.43934928863694
0.22,6,0,LassoCV,27.441040297156622
0.22,6,0,KNN,22.076758679019235
0.22,6,0,RandomForest,22.73611509646129
0.22,6,0,HistGB,22.578353100926563
0.22,6,1,OLS,26.904643397238633
0.22,6,1,RidgeCV,26.90458666608705
0.22,6,1,LassoCV,26.905314756765794
0.22,6,1,KNN,21.51737328754232
0.22,6,1,RandomForest,23.072946136115878
0.22,6,1,HistGB,22.796067634464453
0.22,6,2,OLS,27.38394743615365
0.22,6,2,RidgeCV,27.383898439361385
0.22,6,2,LassoCV,27.384902587759758
0.22,6,2,KNN,22.748996536276124
0.22,6,2,RandomForest,23.2723239752678
0.22,6,2,HistGB,23.82345177142365
0.22,6,3,OLS,27.070792826145645
0.22,6,3,RidgeCV,27.062182211378037
0.22,6,3,LassoCV,27.07080634495622
0.22,6,3,KNN,21.996421642984053
0.22,6,3,RandomForest,22.54974100399098
0.22,6,3,HistGB,23.353343309308496
0.22,6,4,OLS,28.001293559510845
0.22,6,4,RidgeCV,27.99706514903777
0.22,6,4,LassoCV,27.99693279112156
0.22,6,4,KNN,21.960975437644297
0.22,6,4,RandomForest,23.06973886469774
0.22,6,4,HistGB,23.88230179472984
0.22,6,5,OLS,27.648206882984322
0.22,6,5,RidgeCV,27.642954855177603
0.22,6,5,LassoCV,27.64816753811226
0.22,6,5,KNN,21.997943550947912
0.22,6,5,RandomForest,22.95647286203758
0.22,6,5,HistGB,22.62149093653325
0.22,6,6,OLS,26.80074239264273
0.22,6,6,RidgeCV,26.79917115266268
0.22,6,6,LassoCV,26.80079076348359
0.22,6,6,KNN,21.78378736876709
0.22,6,6,RandomForest,22.672461991978455
0.22,6,6,HistGB,22.003028866838243
0.22,6,7,OLS,27.68286383893389
0.22,6,7,RidgeCV,27.67443110540571
0.22,6,7,LassoCV,27.68357177083113
0.22,6,7,KNN,21.70873050253531
0.22,6,7,RandomForest,23.760069795150688
0.22,6,7,HistGB,23.962834830274414
0.22,6,8,OLS,26.45749955211907
0.22,6,8,RidgeCV,26.45688031461564
0.22,6,8,LassoCV,26.45772340633553
0.22,6,8,KNN,21.72384636430544
0.22,6,8,RandomForest,22.47820696503975
0.22,6,8,HistGB,22.92312108516935
0.22,6,9,OLS,27.408937537992696
0.22,6,9,RidgeCV,27.401971701283873
0.22,6,9,LassoCV,27.40912759486383
0.22,6,9,KNN,22.440097256905293
0.22,6,9,RandomForest,22.960770984479396
0.22,6,9,HistGB,22.89889176297485
0.22,6,10,OLS,26.635937710159293
0.22,6,10,RidgeCV,26.635886458024185
0.22,6,10,LassoCV,26.636239945128604
0.22,6,10,KNN,21.476004768515708
0.22,6,10,RandomForest,22.928121880423575
0.22,6,10,HistGB,22.596183283131566
0.22,6,11,OLS,26.774410638565662
0.22,6,11,RidgeCV,26.774361834537668
0.22,6,11,LassoCV,26.774691180558783
0.22,6,11,KNN,21.778542979927575
0.22,6,11,RandomForest,23.001827874930203
0.22,6,11,HistGB,23.166245504537127
0.22,6,12,OLS,27.32431767380134
0.22,6,12,RidgeCV,27.32425205959035
0.22,6,12,LassoCV,27.324813449470394
0.22,6,12,KNN,21.900146089785075
0.22,6,12,RandomForest,23.1370255729271
0.22,6,12,HistGB,23.449370705007937
0.22,6,13,OLS,27.171468921674702
0.22,6,13,RidgeCV,27.17142426381835
0.22,6,13,LassoCV,27.171603581357388
0.22,6,13,KNN,21.893977374855176
0.22,6,13,RandomForest,22.555204365774035
0.22,6,13,HistGB,22.020673919507658
0.22,6,14,OLS,27.791882422097032
0.22,6,14,RidgeCV,27.789631715274233
0.22,6,14,LassoCV,27.792160473074
0.22,6,14,KNN,22.140223321013018
0.22,6,14,RandomForest,22.831562649466566
0.22,6,14,HistGB,23.531904870600776
0.22,7,0,OLS,23.27762497338015
0.22,7,0,RidgeCV,23.27756685453491
0.22,7,0,LassoCV,23.277994851255603
0.22,7,0,KNN,19.155562775966096
0.22,7,0,RandomForest,19.69236270613287
0.22,7,0,HistGB,19.248421781618138
0.22,7,1,OLS,23.23541645690802
0.22,7,1,RidgeCV,23.23536467886523
0.22,7,1,LassoCV,23.236126731491996
0.22,7,1,KNN,19.25609837023941
0.22,7,1,RandomForest,20.36244312697145
0.22,7,1,HistGB,20.468914487642916
0.22,7,2,OLS,23.504478516913547
0.22,7,2,RidgeCV,23.502880054612802
0.22,7,2,LassoCV,23.504622831239413
0.22,7,2,KNN,19.231427939072066
0.22,7,2,RandomForest,19.986442800058825
0.22,7,2,HistGB,19.89227626021498
0.22,7,3,OLS,23.09517234536043
0.22,7,3,RidgeCV,23.08773922277944
0.22,7,3,LassoCV,23.09559931663168
0.22,7,3,KNN,19.153580767592743
0.22,7,3,RandomForest,19.462081250208325
0.22,7,3,HistGB,19.559513534993766
0.22,7,4,OLS,23.496708806708277
0.22,7,4,RidgeCV,23.49666026455714
0.22,7,4,LassoCV,23.497478221649306
0.22,7,4,KNN,19.72653339592543
0.22,7,4,RandomForest,21.086653644796
0.22,7,4,HistGB,20.448017947105537
0.22,7,5,OLS,23.69742668033699
0.22,7,5,RidgeCV,23.69681938952657
0.22,7,5,LassoCV,23.69746966190606
0.22,7,5,KNN,19.590784704755617
0.22,7,5,RandomForest,20.15048225311403
0.22,7,5,HistGB,20.4891804646875
0.22,7,6,OLS,23.483661369075552
0.22,7,6,RidgeCV,23.482990313661134
0.22,7,6,LassoCV,23.483939914308248
0.22,7,6,KNN,19.512224852888966
0.22,7,6,RandomForest,19.739493323039426
0.22,7,6,HistGB,19.345385642680274
0.22,7,7,OLS,22.913706178987542
0.22,7,7,RidgeCV,22.911258035599495
0.22,7,7,LassoCV,22.914593732736922
0.22,7,7,KNN,19.152153364988294
0.22,7,7,RandomForest,19.193091771559743
0.22,7,7,HistGB,19.372430702456114
0.22,7,8,OLS,23.454880328432086
0.22,7,8,RidgeCV,23.446940318795342
0.22,7,8,LassoCV,23.45488216052319
0.22,7,8,KNN,19.525534480053505
0.22,7,8,RandomForest,19.972039257475462
0.22,7,8,HistGB,20.253009754411206
0.22,7,9,OLS,23.923924185128282
0.22,7,9,RidgeCV,23.923073581490385
0.22,7,9,LassoCV,23.924901995875082
0.22,7,9,KNN,19.215889223221826
0.22,7,9,RandomForest,19.72350743110776
0.22,7,9,HistGB,19.871677788534278
0.22,7,10,OLS,23.93332884770211
0.22,7,10,RidgeCV,23.929747874204
0.22,7,10,LassoCV,23.93346025580099
0.22,7,10,KNN,19.86722799834694
0.22,7,10,RandomForest,20.557505005619863
0.22,7,10,HistGB,20.958701961782815
0.22,7,11,OLS,23.736054326937285
0.22,7,11,RidgeCV,23.734923745820954
0.22,7,11,LassoCV,23.73608339828777
0.22,7,11,KNN,19.674324589555376
0.22,7,11,RandomForest,19.414498296156186
0.22,7,11,HistGB,19.92808387429329
0.22,7,12,OLS,23.39757163251207
0.22,7,12,RidgeCV,23.397525168259268
0.22,7,12,LassoCV,23.398609928314038
0.22,7,12,KNN,19.113902901185988
0.22,7,12,RandomForest,19.46983887271779
0.22,7,12,HistGB,19.73645461443008
0.22,7,13,OLS,23.50470590365605
0.22,7,13,RidgeCV,23.503615407192097
0.22,7,13,LassoCV,23.504401039480936
0.22,7,13,KNN,19.36752157287213
0.22,7,13,RandomForest,20.162447445862643
0.22,7,13,HistGB,19.693746769285884
0.22,7,14,OLS,24.02299529246424
0.22,7,14,RidgeCV,24.015223852377733
0.22,7,14,LassoCV,24.023403413858492
0.22,7,14,KNN,19.414032408213536
0.22,7,14,RandomForest,19.81875327564387
0.22,7,14,HistGB,19.535382811016547
0.22,8,0,OLS,23.81205989806669
0.22,8,0,RidgeCV,23.810556851595233
0.22,8,0,LassoCV,23.812171717733516
0.22,8,0,KNN,20.153281876786345
0.22,8,0,RandomForest,20.299237133428317
0.22,8,0,HistGB,20.624382697007842
0.22,8,1,OLS,23.382885940088798
0.22,8,1,RidgeCV,23.380831363673483
0.22,8,1,LassoCV,23.382989308785092
0.22,8,1,KNN,19.704500402947204
0.22,8,1,RandomForest,20.38900025619443
0.22,8,1,HistGB,19.991297838213388
0.22,8,2,OLS,24.024775979196306
0.22,8,2,RidgeCV,24.02473661809356
0.22,8,2,LassoCV,24.02527896385973
0.22,8,2,KNN,20.37169598603682
0.22,8,2,RandomForest,21.42838826285809
0.22,8,2,HistGB,20.636576648508928
0.22,8,3,OLS,24.117190155872002
0.22,8,3,RidgeCV,24.115556276451862
0.22,8,3,LassoCV,24.117015026021814
0.22,8,3,KNN,20.014164565568155
0.22,8,3,RandomForest,20.506299848318708
0.22,8,3,HistGB,20.628846844497986
0.22,8,4,OLS,23.821769504284347
0.22,8,4,RidgeCV,23.82058942253929
0.22,8,4,LassoCV,23.82219013134456
0.22,8,4,KNN,19.850069910528592
0.22,8,4,RandomForest,20.494634728252073
0.22,8,4,HistGB,20.156886452249438
0.22,8,5,OLS,24.554910077852043
0.22,8,5,RidgeCV,24.553297820722655
0.22,8,5,LassoCV,24.554977135448183
0.22,8,5,KNN,20.846261431004265
0.22,8,5,RandomForest,21.217565087381647
0.22,8,5,HistGB,20.797814526400384
0.22,8,6,OLS,23.03176160648513
0.22,8,6,RidgeCV,23.031731412954027
0.22,8,6,LassoCV,23.03236506264933
0.22,8,6,KNN,19.543599655303975
0.22,8,6,RandomForest,19.90475917225203
