radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.5,4,11,RidgeCV,19.578817915897858,39.594567968799794,5740,1914,1914
0.5,4,11,LassoCV,19.578904354008994,39.59637417496704,5740,1914,1914
0.5,4,11,KNN,16.63521708949938,28.19583029346732,5740,1914,1914
0.5,4,11,RandomForest,14.782516432521776,35.148885541933346,5740,1914,1914
0.5,4,11,HistGB,11.615508347413584,34.756824823719555,5740,1914,1914
0.5,4,12,OLS,20.659632625943107,38.82818181041054,5740,1914,1914
0.5,4,12,RidgeCV,20.65962645241714,38.82799822585733,5740,1914,1914
0.5,4,12,LassoCV,20.659470380447065,38.82966429040082,5740,1914,1914
0.5,4,12,KNN,17.14928762244535,28.285838792779344,5740,1914,1914
0.5,4,12,RandomForest,15.390690860517816,34.238526289924806,5740,1914,1914
0.5,4,12,HistGB,12.550225522592713,33.34251547413807,5740,1914,1914
0.5,4,13,OLS,21.558815710073638,40.0199575566572,5740,1914,1914
0.5,4,13,RidgeCV,21.558812009661395,40.01977919421476,5740,1914,1914
0.5,4,13,LassoCV,21.55844407700266,40.01850813596389,5740,1914,1914
0.5,4,13,KNN,18.698004813566666,30.944752768739345,5740,1914,1914
0.5,4,13,RandomForest,17.064876775779776,35.73749047098887,5740,1914,1914
0.5,4,13,HistGB,14.2764520914092,35.118964575330374,5740,1914,1914
0.5,4,14,OLS,19.360891933910924,37.10834544261288,5740,1914,1914
0.5,4,14,RidgeCV,19.360842593200843,37.1065845221298,5740,1914,1914
0.5,4,14,LassoCV,19.361703286347428,37.10945119639163,5740,1914,1914
0.5,4,14,KNN,16.91522431631829,28.50901511298607,5740,1914,1914
0.5,4,14,RandomForest,15.041731175700068,33.984044190397896,5740,1914,1914
0.5,4,14,HistGB,11.940980540306748,33.43785476866374,5740,1914,1914
0.5,5,0,OLS,20.043382885811592,38.42081820413157,5740,1914,1914
0.5,5,0,RidgeCV,20.04377201701115,38.41755323732984,5740,1914,1914
0.5,5,0,LassoCV,20.043187175136726,38.42223290684709,5740,1914,1914
0.5,5,0,KNN,17.303527302733034,29.60720785827896,5740,1914,1914
0.5,5,0,RandomForest,14.634944775381388,34.06100170090287,5740,1914,1914
0.5,5,0,HistGB,11.627502947151552,34.680216887016265,5740,1914,1914
0.5,5,1,OLS,19.705543849535676,38.258643405765184,5740,1914,1914
0.5,5,1,RidgeCV,19.70559759012742,38.25785283479229,5740,1914,1914
0.5,5,1,LassoCV,19.705585560898356,38.2584402565659,5740,1914,1914
0.5,5,1,KNN,17.24683033058441,28.855234260035832,5740,1914,1914
0.5,5,1,RandomForest,14.99931600357813,34.0097937633528,5740,1914,1914
0.5,5,1,HistGB,11.744851208849434,33.60487768617598,5740,1914,1914
0.5,5,2,OLS,21.396928800351844,41.03632156160365,5740,1914,1914
0.5,5,2,RidgeCV,21.39584032399796,41.02156626503242,5740,1914,1914
0.5,5,2,LassoCV,21.397045333113923,41.03616005696876,5740,1914,1914
0.5,5,2,KNN,17.923857732130198,29.888693906788493,5740,1914,1914
0.5,5,2,RandomForest,16.092795584148522,37.08834642091619,5740,1914,1914
0.5,5,2,HistGB,12.75296528282682,35.36473943543088,5740,1914,1914
0.5,5,3,OLS,20.666755102754077,40.22048888170751,5740,1914,1914
0.5,5,3,RidgeCV,20.666678781141137,40.21614700342878,5740,1914,1914
0.5,5,3,LassoCV,20.66704327079964,40.220229647395975,5740,1914,1914
0.5,5,3,KNN,17.524552909064678,29.14007092510107,5740,1914,1914
0.5,5,3,RandomForest,15.503247846778153,34.13786165333013,5740,1914,1914
0.5,5,3,HistGB,12.067742692519092,33.52726157316703,5740,1914,1914
0.5,5,4,OLS,22.12393572113466,41.34311977888772,5740,1914,1914
0.5,5,4,RidgeCV,22.123858602671735,41.32408471215477,5740,1914,1914
0.5,5,4,LassoCV,22.122887892049,41.34155147495108,5740,1914,1914
0.5,5,4,KNN,18.085121149851005,30.917933539901618,5740,1914,1914
0.5,5,4,RandomForest,16.072672644707406,36.79555065807033,5740,1914,1914
0.5,5,4,HistGB,12.892918279949651,35.89090741432049,5740,1914,1914
0.5,5,5,OLS,21.4566146814927,41.33346660548735,5740,1914,1914
0.5,5,5,RidgeCV,21.45509597872977,41.31424897181207,5740,1914,1914
0.5,5,5,LassoCV,21.45661796387955,41.33406021906045,5740,1914,1914
0.5,5,5,KNN,17.775188750740124,31.086892220935404,5740,1914,1914
0.5,5,5,RandomForest,15.888854268183117,37.07915067733178,5740,1914,1914
0.5,5,5,HistGB,12.679343120017657,35.39754533584646,5740,1914,1914
0.5,5,6,OLS,20.73887967897844,39.54095574291154,5740,1914,1914
0.5,5,6,RidgeCV,20.740606996689657,39.51699915663216,5740,1914,1914
0.5,5,6,LassoCV,20.73925417157639,39.538519443798265,5740,1914,1914
0.5,5,6,KNN,18.230560339754295,29.945708529872824,5740,1914,1914
0.5,5,6,RandomForest,15.711685099574073,34.54952258844648,5740,1914,1914
0.5,5,6,HistGB,12.409834645251763,34.32737151947222,5740,1914,1914
0.5,5,7,OLS,21.112965166540146,40.398537791429845,5740,1914,1914
0.5,5,7,RidgeCV,21.112963090745737,40.39835663798656,5740,1914,1914
0.5,5,7,LassoCV,21.11219149598185,40.39764930550548,5740,1914,1914
0.5,5,7,KNN,18.195577471885382,31.56754615664644,5740,1914,1914
0.5,5,7,RandomForest,15.78223901582906,36.74912078572911,5740,1914,1914
0.5,5,7,HistGB,12.495674773913422,36.469566071225316,5740,1914,1914
0.5,5,8,OLS,20.553824607077804,39.02735630218047,5740,1914,1914
0.5,5,8,RidgeCV,20.55379380979138,39.02470616333797,5740,1914,1914
0.5,5,8,LassoCV,20.55446024134841,39.028408278399475,5740,1914,1914
0.5,5,8,KNN,17.149561344684848,28.673449193576317,5740,1914,1914
0.5,5,8,RandomForest,15.108555282745897,33.87770750065804,5740,1914,1914
0.5,5,8,HistGB,11.951935478347659,33.63387187012258,5740,1914,1914
0.5,5,9,OLS,19.442283082250427,39.246643304167904,5740,1914,1914
0.5,5,9,RidgeCV,19.442291508075645,39.246469576414064,5740,1914,1914
0.5,5,9,LassoCV,19.441491732538044,39.24722314162005,5740,1914,1914
0.5,5,9,KNN,16.655052909406336,29.108485484114038,5740,1914,1914
0.5,5,9,RandomForest,14.501169146814542,33.827043888215876,5740,1914,1914
0.5,5,9,HistGB,11.250662008670837,33.335778043243934,5740,1914,1914
0.5,5,10,OLS,20.187598518101485,40.56093980651132,5740,1914,1914
0.5,5,10,RidgeCV,20.187599381948825,40.560760171773545,5740,1914,1914
0.5,5,10,LassoCV,20.18764499492698,40.56151517280685,5740,1914,1914
0.5,5,10,KNN,16.71013402829879,30.668671738358285,5740,1914,1914
0.5,5,10,RandomForest,14.636141273489084,35.878506531091986,5740,1914,1914
0.5,5,10,HistGB,11.711440720426989,35.269789820918916,5740,1914,1914
0.5,5,11,OLS,20.48090811103736,39.687953373747106,5740,1914,1914
0.5,5,11,RidgeCV,20.47872198508088,39.657045198489584,5740,1914,1914
0.5,5,11,LassoCV,20.480642626246468,39.68516230049677,5740,1914,1914
0.5,5,11,KNN,16.989452818008054,28.0844776420978,5740,1914,1914
0.5,5,11,RandomForest,15.67253582702149,34.527514187573004,5740,1914,1914
0.5,5,11,HistGB,11.713567139045793,33.11768137215242,5740,1914,1914
0.5,5,12,OLS,18.963108560894458,38.157464488172145,5740,1914,1914
0.5,5,12,RidgeCV,18.963157073825094,38.1562712511979,5740,1914,1914
0.5,5,12,LassoCV,18.964000252116303,38.15838902591435,5740,1914,1914
0.5,5,12,KNN,16.175820726059715,29.454386672491772,5740,1914,1914
0.5,5,12,RandomForest,13.797533428513075,33.74265925202959,5740,1914,1914
0.5,5,12,HistGB,10.835166566887578,33.56191104050856,5740,1914,1914
0.5,5,13,OLS,20.088563277316766,40.159326166903625,5740,1914,1914
0.5,5,13,RidgeCV,20.088464057800234,40.14385300155392,5740,1914,1914
0.5,5,13,LassoCV,20.088498491884163,40.160023743200846,5740,1914,1914
0.5,5,13,KNN,15.86904107050499,28.840857646438977,5740,1914,1914
0.5,5,13,RandomForest,14.115860969690216,33.92157407339273,5740,1914,1914
0.5,5,13,HistGB,10.919600536221813,33.390551289140554,5740,1914,1914
0.5,5,14,OLS,20.734314227245836,41.529665130365416,5740,1914,1914
0.5,5,14,RidgeCV,20.73431044913132,41.52944824962115,5740,1914,1914
0.5,5,14,LassoCV,20.733986297156214,41.52835719618009,5740,1914,1914
0.5,5,14,KNN,17.407002496729767,29.83041675599267,5740,1914,1914
0.5,5,14,RandomForest,15.821923428091631,35.81489418929562,5740,1914,1914
0.5,5,14,HistGB,12.788809520194482,35.37084649284607,5740,1914,1914
0.5,6,0,OLS,19.85535221238336,38.05372410262078,5740,1914,1914
0.5,6,0,RidgeCV,19.85583191153814,38.05053480867671,5740,1914,1914
0.5,6,0,LassoCV,19.8570946852048,38.05441930342317,5740,1914,1914
0.5,6,0,KNN,16.517551408389973,28.457827466570645,5740,1914,1914
0.5,6,0,RandomForest,14.676627683633258,32.9065555436254,5740,1914,1914
0.5,6,0,HistGB,11.272984963048213,32.651693971287244,5740,1914,1914
0.5,6,1,OLS,20.15797444455064,40.21588788408258,5740,1914,1914
0.5,6,1,RidgeCV,20.15797720373775,40.215693205921866,5740,1914,1914
0.5,6,1,LassoCV,20.158273511302127,40.21663162219532,5740,1914,1914
0.5,6,1,KNN,17.376019790542575,30.138947232555868,5740,1914,1914
0.5,6,1,RandomForest,15.549519513542823,34.91789738413777,5740,1914,1914
0.5,6,1,HistGB,12.11071664737545,35.12744809989274,5740,1914,1914
0.5,6,2,OLS,20.360490868146297,38.43415537026383,5740,1914,1914
0.5,6,2,RidgeCV,20.360502039724665,38.433986391725455,5740,1914,1914
0.5,6,2,LassoCV,20.36126370863634,38.43699140394654,5740,1914,1914
0.5,6,2,KNN,16.925914157145005,29.204259957723337,5740,1914,1914
0.5,6,2,RandomForest,15.120453059688147,34.49801867011824,5740,1914,1914
0.5,6,2,HistGB,11.77200597029245,35.04794010452054,5740,1914,1914
0.5,6,3,OLS,20.173183971822713,40.91228275512932,5740,1914,1914
0.5,6,3,RidgeCV,20.170602848078012,40.87933752685717,5740,1914,1914
0.5,6,3,LassoCV,20.172758989634893,40.91082487601137,5740,1914,1914
0.5,6,3,KNN,17.032531176098725,30.679245646608887,5740,1914,1914
0.5,6,3,RandomForest,15.317588078724025,36.17860692516791,5740,1914,1914
0.5,6,3,HistGB,11.919403227427763,35.867760327750105,5740,1914,1914
0.5,6,4,OLS,21.678331535839522,42.07869762585967,5740,1914,1914
0.5,6,4,RidgeCV,21.67747344290659,42.064172210528625,5740,1914,1914
0.5,6,4,LassoCV,21.67760980659235,42.06229815356599,5740,1914,1914
0.5,6,4,KNN,17.899298820155348,30.077741818670358,5740,1914,1914
0.5,6,4,RandomForest,16.12257252795037,35.69416436767483,5740,1914,1914
0.5,6,4,HistGB,12.650672094094295,35.21776791370258,5740,1914,1914
0.5,6,5,OLS,20.548132483098605,39.131041524075826,5740,1914,1914
0.5,6,5,RidgeCV,20.548259877038575,39.1121288673093,5740,1914,1914
0.5,6,5,LassoCV,20.548679737522328,39.13105749431212,5740,1914,1914
0.5,6,5,KNN,17.593871978053418,29.253598444194726,5740,1914,1914
0.5,6,5,RandomForest,15.271009958677123,34.63321130685263,5740,1914,1914
0.5,6,5,HistGB,12.461343350844222,34.12723014654157,5740,1914,1914
0.5,6,6,OLS,20.224705337197676,38.84121577933147,5740,1914,1914
0.5,6,6,RidgeCV,20.224729421127385,38.835585310566465,5740,1914,1914
0.5,6,6,LassoCV,20.224794966824643,38.840394231780266,5740,1914,1914
0.5,6,6,KNN,16.963395121649388,29.246481258335958,5740,1914,1914
0.5,6,6,RandomForest,15.403759914743384,34.3641662947181,5740,1914,1914
0.5,6,6,HistGB,11.890220930745832,34.3456053938682,5740,1914,1914
0.5,6,7,OLS,20.133815123661567,39.285980612889475,5740,1914,1914
0.5,6,7,RidgeCV,20.135272273239632,39.26083926346947,5740,1914,1914
0.5,6,7,LassoCV,20.13436074994387,39.28640262883619,5740,1914,1914
0.5,6,7,KNN,16.653827735877517,29.2283535031339,5740,1914,1914
0.5,6,7,RandomForest,14.584546313716984,33.85901674947376,5740,1914,1914
0.5,6,7,HistGB,11.457558966351046,33.9464143942143,5740,1914,1914
0.5,6,8,OLS,20.79551507090552,39.60517022084889,5740,1914,1914
0.5,6,8,RidgeCV,20.795641656488286,39.60254455041627,5740,1914,1914
0.5,6,8,LassoCV,20.79560324510856,39.60662536232291,5740,1914,1914
0.5,6,8,KNN,18.59800521575324,30.843484761180722,5740,1914,1914
0.5,6,8,RandomForest,15.678417668151642,34.97834700464397,5740,1914,1914
0.5,6,8,HistGB,12.142254723931758,34.50574182806347,5740,1914,1914
0.5,6,9,OLS,21.087083534114576,39.232594478611944,5740,1914,1914
0.5,6,9,RidgeCV,21.089342849128187,39.208612088893425,5740,1914,1914
0.5,6,9,LassoCV,21.08719473928907,39.23316503508091,5740,1914,1914
0.5,6,9,KNN,17.893070531480085,29.186898617445813,5740,1914,1914
0.5,6,9,RandomForest,15.422576239389947,34.18311857606069,5740,1914,1914
0.5,6,9,HistGB,12.103608184661365,33.87497397986703,5740,1914,1914
0.5,6,10,OLS,19.936279367382223,38.620541149457374,5740,1914,1914
0.5,6,10,RidgeCV,19.93628372959289,38.62035519826055,5740,1914,1914
0.5,6,10,LassoCV,19.93682184717074,38.6204924645649,5740,1914,1914
0.5,6,10,KNN,17.054998601893946,28.87628159973464,5740,1914,1914
0.5,6,10,RandomForest,15.845536207002398,34.041828781552454,5740,1914,1914
0.5,6,10,HistGB,11.914852105619122,33.17225063447872,5740,1914,1914
0.5,6,11,OLS,19.22073840587711,38.396977382089375,5740,1914,1914
0.5,6,11,RidgeCV,19.22074108679041,38.39679137180632,5740,1914,1914
0.5,6,11,LassoCV,19.220564287632573,38.39649273083062,5740,1914,1914
0.5,6,11,KNN,16.2791634937718,28.20081516307156,5740,1914,1914
0.5,6,11,RandomForest,14.355044567309326,34.65820999557857,5740,1914,1914
0.5,6,11,HistGB,10.497023121001071,33.69384420538021,5740,1914,1914
0.5,6,12,OLS,20.46307885535731,40.765920996456536,5740,1914,1914
0.5,6,12,RidgeCV,20.463071016707094,40.7657334836745,5740,1914,1914
0.5,6,12,LassoCV,20.463801021330983,40.76481394930621,5740,1914,1914
0.5,6,12,KNN,16.69363590275749,29.531343887382334,5740,1914,1914
0.5,6,12,RandomForest,15.311658378971357,34.66871347637049,5740,1914,1914
0.5,6,12,HistGB,11.860879103171623,34.208216139984,5740,1914,1914
0.5,6,13,OLS,20.563520746464803,39.24393960595867,5740,1914,1914
0.5,6,13,RidgeCV,20.56354781508823,39.24378262022901,5740,1914,1914
0.5,6,13,LassoCV,20.5635603220078,39.24310698836534,5740,1914,1914
0.5,6,13,KNN,18.024377610479924,31.177970335659836,5740,1914,1914
0.5,6,13,RandomForest,15.447907542169895,36.12289609962691,5740,1914,1914
0.5,6,13,HistGB,11.710527478600886,35.80491793135935,5740,1914,1914
0.5,6,14,OLS,20.03661372689472,40.36219223550899,5740,1914,1914
0.5,6,14,RidgeCV,20.03704486250466,40.35380788135559,5740,1914,1914
0.5,6,14,LassoCV,20.036402901985866,40.362340805807506,5740,1914,1914
0.5,6,14,KNN,16.46362274344261,29.336377874293557,5740,1914,1914
0.5,6,14,RandomForest,14.361779763725936,35.06483500658325,5740,1914,1914
0.5,6,14,HistGB,11.402923094369665,34.66026699224702,5740,1914,1914
0.5,7,0,OLS,20.40422834172755,41.69327902095805,5740,1914,1914
0.5,7,0,RidgeCV,20.404222622036,41.69306181054617,5740,1914,1914
0.5,7,0,LassoCV,20.404066065344747,41.69595118040906,5740,1914,1914
0.5,7,0,KNN,16.87350633615215,30.150057700542913,5740,1914,1914
0.5,7,0,RandomForest,15.019476682197961,36.5342267708695,5740,1914,1914
0.5,7,0,HistGB,12.160254267640637,36.484490687205444,5740,1914,1914
0.5,7,1,OLS,20.62894985674229,39.938307971605674,5740,1914,1914
0.5,7,1,RidgeCV,20.62894170478655,39.93810706052884,5740,1914,1914
0.5,7,1,LassoCV,20.629410521560896,39.938454609357414,5740,1914,1914
0.5,7,1,KNN,17.781324611292508,30.531001952493966,5740,1914,1914
0.5,7,1,RandomForest,16.680845935684907,36.078736313527514,5740,1914,1914
0.5,7,1,HistGB,13.406667640900688,35.29978287824894,5740,1914,1914
0.5,7,2,OLS,21.308867419315607,41.382243576574055,5740,1914,1914
0.5,7,2,RidgeCV,21.30875535116826,41.37611955117927,5740,1914,1914
0.5,7,2,LassoCV,21.307883808450402,41.3830192948454,5740,1914,1914
0.5,7,2,KNN,18.026572123093114,30.268376933630762,5740,1914,1914
0.5,7,2,RandomForest,16.479887005774728,35.40480853697498,5740,1914,1914
0.5,7,2,HistGB,13.674087998886952,34.619655454606615,5740,1914,1914
0.5,7,3,OLS,20.793068906827166,40.12821464417494,5740,1914,1914
0.5,7,3,RidgeCV,20.79274310782143,40.102910142366405,5740,1914,1914
0.5,7,3,LassoCV,20.793274863003553,40.1276749213024,5740,1914,1914
0.5,7,3,KNN,17.762995930911504,31.42916566722195,5740,1914,1914
0.5,7,3,RandomForest,15.831079875644509,37.05745829597297,5740,1914,1914
0.5,7,3,HistGB,12.6249704463579,36.17884770326427,5740,1914,1914
0.5,7,4,OLS,20.879288489024603,40.06364148413431,5740,1914,1914
0.5,7,4,RidgeCV,20.87929377821603,40.06346085756458,5740,1914,1914
0.5,7,4,LassoCV,20.87994197755398,40.06569918517865,5740,1914,1914
0.5,7,4,KNN,17.503215838871018,30.388725608736966,5740,1914,1914
0.5,7,4,RandomForest,15.406070861910395,35.54710014972675,5740,1914,1914
0.5,7,4,HistGB,11.666529395292967,34.58754829396096,5740,1914,1914
0.5,7,5,OLS,21.51750714603767,42.456132716763285,5740,1914,1914
0.5,7,5,RidgeCV,21.51738229262328,42.45400678208131,5740,1914,1914
0.5,7,5,LassoCV,21.517838679495355,42.457115945299364,5740,1914,1914
0.5,7,5,KNN,17.340879541680664,29.709957322753493,5740,1914,1914
0.5,7,5,RandomForest,15.992434847577025,34.92360889444086,5740,1914,1914
0.5,7,5,HistGB,12.972521039006637,35.61509018862921,5740,1914,1914
0.5,7,6,OLS,20.480802020239356,38.96439907329195,5740,1914,1914
0.5,7,6,RidgeCV,20.48096202999856,38.962082657011386,5740,1914,1914
0.5,7,6,LassoCV,20.480011465357748,38.964463672862465,5740,1914,1914
0.5,7,6,KNN,17.53160006240287,30.158343773485306,5740,1914,1914
0.5,7,6,RandomForest,15.372651846085585,34.44497397468907,5740,1914,1914
0.5,7,6,HistGB,12.103456712298417,34.34508246606471,5740,1914,1914
0.5,7,7,OLS,21.89330243694349,40.44990956549229,5740,1914,1914
0.5,7,7,RidgeCV,21.893131295166732,40.4416760608139,5740,1914,1914
0.5,7,7,LassoCV,21.893229493024325,40.45007152317609,5740,1914,1914
0.5,7,7,KNN,18.40927177252192,29.415994191951096,5740,1914,1914
0.5,7,7,RandomForest,16.490526234911407,35.14549398913307,5740,1914,1914
0.5,7,7,HistGB,14.064180803836978,35.259909878938224,5740,1914,1914
0.5,7,8,OLS,20.19750691643714,41.51420130984703,5740,1914,1914
0.5,7,8,RidgeCV,20.19631954055966,41.48155341642807,5740,1914,1914
0.5,7,8,LassoCV,20.197277447509464,41.51432635747774,5740,1914,1914
0.5,7,8,KNN,17.03922145835165,29.79399073618221,5740,1914,1914
0.5,7,8,RandomForest,15.313585332249277,36.22025695910706,5740,1914,1914
0.5,7,8,HistGB,12.322348348536417,35.014647159156716,5740,1914,1914
0.5,7,9,OLS,20.40405631940033,40.25529565564958,5740,1914,1914
0.5,7,9,RidgeCV,20.403946874754034,40.2522001976503,5740,1914,1914
0.5,7,9,LassoCV,20.403563680874264,40.255941139633144,5740,1914,1914
0.5,7,9,KNN,17.13295886917344,28.669834413678775,5740,1914,1914
0.5,7,9,RandomForest,15.238981758715852,34.382618944574894,5740,1914,1914
0.5,7,9,HistGB,12.313973265711487,34.432233408169104,5740,1914,1914
0.5,7,10,OLS,20.743737623697406,39.75799445582286,5740,1914,1914
0.5,7,10,RidgeCV,20.743978296698124,39.7463026351309,5740,1914,1914
0.5,7,10,LassoCV,20.74285868895632,39.75643588161349,5740,1914,1914
0.5,7,10,KNN,17.348604008128007,29.511394478364807,5740,1914,1914
0.5,7,10,RandomForest,15.238588741829819,33.66797046535531,5740,1914,1914
0.5,7,10,HistGB,12.430298296404912,33.771791275463876,5740,1914,1914
0.5,7,11,OLS,23.473511533829516,42.53000289996419,5740,1914,1914
0.5,7,11,RidgeCV,23.473393010770316,42.52558665731969,5740,1914,1914
0.5,7,11,LassoCV,23.47134781914165,42.52888977114221,5740,1914,1914
0.5,7,11,KNN,19.607679788014696,32.10069223654871,5740,1914,1914
0.5,7,11,RandomForest,17.306020610992245,37.27188215334822,5740,1914,1914
0.5,7,11,HistGB,14.586312634591447,37.650961770579755,5740,1914,1914
0.5,7,12,OLS,22.495760323359647,42.23753638661656,5740,1914,1914
0.5,7,12,RidgeCV,22.495768847194288,42.2373512933724,5740,1914,1914
0.5,7,12,LassoCV,22.496277115786192,42.23981532538108,5740,1914,1914
0.5,7,12,KNN,19.143506404289955,31.461625685879465,5740,1914,1914
0.5,7,12,RandomForest,17.140346824142004,36.99262701578133,5740,1914,1914
0.5,7,12,HistGB,13.524510340888757,36.00311552089099,5740,1914,1914
0.5,7,13,OLS,20.52898956584717,40.53856460601029,5740,1914,1914
0.5,7,13,RidgeCV,20.52925106092237,40.534662437504295,5740,1914,1914
0.5,7,13,LassoCV,20.52839732482107,40.53651462255666,5740,1914,1914
0.5,7,13,KNN,17.73855339612634,30.255986923623603,5740,1914,1914
0.5,7,13,RandomForest,14.976537476555652,34.173511850563386,5740,1914,1914
0.5,7,13,HistGB,11.730459160239562,33.8851081287295,5740,1914,1914
0.5,7,14,OLS,21.32151042906295,39.03626355956371,5740,1914,1914
0.5,7,14,RidgeCV,21.321279004518278,39.008817116555896,5740,1914,1914
0.5,7,14,LassoCV,21.32101665680042,39.037021493211284,5740,1914,1914
0.5,7,14,KNN,17.726492014913724,28.910475271353096,5740,1914,1914
0.5,7,14,RandomForest,16.122465725134006,34.68071454279674,5740,1914,1914
0.5,7,14,HistGB,13.08257711290478,33.42802806624789,5740,1914,1914
0.5,8,0,OLS,19.617868316151423,39.1689901693171,5740,1914,1914
0.5,8,0,RidgeCV,19.61863151064359,39.16072270441938,5740,1914,1914
0.5,8,0,LassoCV,19.61865096935051,39.17069046164677,5740,1914,1914
0.5,8,0,KNN,17.371091626283075,29.2241885086871,5740,1914,1914
0.5,8,0,RandomForest,14.518145438659229,33.82906701852502,5740,1914,1914
0.5,8,0,HistGB,11.382175969997942,33.45364400961318,5740,1914,1914
0.5,8,1,OLS,20.479239146205828,40.68993587615204,5740,1914,1914
0.5,8,1,RidgeCV,20.4798785969541,40.67829039302983,5740,1914,1914
0.5,8,1,LassoCV,20.479687014654395,40.689049378941974,5740,1914,1914
0.5,8,1,KNN,17.369078784351476,30.524003209819934,5740,1914,1914
0.5,8,1,RandomForest,15.46891529901501,36.984825104012934,5740,1914,1914
0.5,8,1,HistGB,12.012699316223813,35.698394785637426,5740,1914,1914
0.5,8,2,OLS,22.247030469910445,41.70946302554795,5740,1914,1914
0.5,8,2,RidgeCV,22.24703435141953,41.709279493370786,5740,1914,1914
0.5,8,2,LassoCV,22.24754899818571,41.70963078180726,5740,1914,1914
0.5,8,2,KNN,18.751836907520968,31.028042120553565,5740,1914,1914
0.5,8,2,RandomForest,17.012842341221493,36.78130417150153,5740,1914,1914
0.5,8,2,HistGB,13.595302895519433,36.260041827792826,5740,1914,1914
0.5,8,3,OLS,21.07218714723676,40.99974642124884,5740,1914,1914
0.5,8,3,RidgeCV,21.072030898577605,40.99109273549274,5740,1914,1914
0.5,8,3,LassoCV,21.073777509445062,40.99973417354958,5740,1914,1914
0.5,8,3,KNN,16.864518382269363,29.22808090777102,5740,1914,1914
0.5,8,3,RandomForest,15.527346568742246,35.24932757468449,5740,1914,1914
0.5,8,3,HistGB,12.270859860266832,35.413503067992885,5740,1914,1914
0.5,8,4,OLS,21.23874076923937,39.76297050105975,5740,1914,1914
0.5,8,4,RidgeCV,21.238510974831783,39.7568920487232,5740,1914,1914
0.5,8,4,LassoCV,21.2393747878246,39.76240390483383,5740,1914,1914
0.5,8,4,KNN,17.69512489540063,29.345800791119682,5740,1914,1914
0.5,8,4,RandomForest,16.201753787255697,35.07738289851026,5740,1914,1914
0.5,8,4,HistGB,12.972307533824154,34.46251496295669,5740,1914,1914
0.5,8,5,OLS,20.507679902032354,38.833015466576285,5740,1914,1914
0.5,8,5,RidgeCV,20.507126668819506,38.8236245775052,5740,1914,1914
0.5,8,5,LassoCV,20.50738213022051,38.832826563186856,5740,1914,1914
0.5,8,5,KNN,16.83581701459587,28.725896893023705,5740,1914,1914
0.5,8,5,RandomForest,15.000823251302924,33.804179587798416,5740,1914,1914
0.5,8,5,HistGB,12.246299315948518,33.5845809427216,5740,1914,1914
0.5,8,6,OLS,22.232953765019595,43.61542536304811,5740,1914,1914
0.5,8,6,RidgeCV,22.23295253794231,43.61522057975366,5740,1914,1914
0.5,8,6,LassoCV,22.232508569058723,43.61620653876172,5740,1914,1914
0.5,8,6,KNN,19.010083113457803,32.30919034719762,5740,1914,1914
0.5,8,6,RandomForest,17.086717618190768,38.08243556076977,5740,1914,1914
0.5,8,6,HistGB,13.97442800530556,38.04895494133162,5740,1914,1914
0.5,8,7,OLS,22.849773409540983,41.62044964287981,5740,1914,1914
0.5,8,7,RidgeCV,22.849492506683454,41.6070944438878,5740,1914,1914
0.5,8,7,LassoCV,22.84946757076089,41.61843501391722,5740,1914,1914
0.5,8,7,KNN,18.904011370807854,30.17847103780523,5740,1914,1914
0.5,8,7,RandomForest,17.06606602342666,35.11698430893326,5740,1914,1914
0.5,8,7,HistGB,13.69422466333364,35.19397408614319,5740,1914,1914
0.5,8,8,OLS,20.445315380709662,40.62751932738102,5740,1914,1914
0.5,8,8,RidgeCV,20.445402465394377,40.623764150315615,5740,1914,1914
0.5,8,8,LassoCV,20.446000284298584,40.627266130957636,5740,1914,1914
0.5,8,8,KNN,17.403231736208404,30.347545150805498,5740,1914,1914
0.5,8,8,RandomForest,15.396736436638346,35.409867274260826,5740,1914,1914
0.5,8,8,HistGB,12.433829865512774,35.81136891175632,5740,1914,1914
0.5,8,9,OLS,20.25123340384632,39.3561532025629,5740,1914,1914
0.5,8,9,RidgeCV,20.25124638181199,39.35599486529059,5740,1914,1914
0.5,8,9,LassoCV,20.25013193459268,39.35502758906242,5740,1914,1914
0.5,8,9,KNN,17.40611861570666,30.58892212743199,5740,1914,1914
0.5,8,9,RandomForest,14.913720146366465,34.50621098848188,5740,1914,1914
0.5,8,9,HistGB,12.004942908698439,34.842555901924456,5740,1914,1914
0.5,8,10,OLS,20.393545864237478,39.53420450055714,5740,1914,1914
0.5,8,10,RidgeCV,20.39353640173172,39.5340256947934,5740,1914,1914
0.5,8,10,LassoCV,20.393292262169027,39.5338222087222,5740,1914,1914
0.5,8,10,KNN,16.619923259229445,29.073495985783914,5740,1914,1914
0.5,8,10,RandomForest,14.956360493403215,34.98097391807495,5740,1914,1914
0.5,8,10,HistGB,11.91330518737455,34.33816540369174,5740,1914,1914
0.5,8,11,OLS,21.103172757193292,41.429159048033156,5740,1914,1914
0.5,8,11,RidgeCV,21.10316206447871,41.42896180485272,5740,1914,1914
0.5,8,11,LassoCV,21.102936467983234,41.42862390493641,5740,1914,1914
0.5,8,11,KNN,17.798459303710942,31.133579861669425,5740,1914,1914
0.5,8,11,RandomForest,15.78601042980728,35.55454066002217,5740,1914,1914
